StatusB	Base	FreqB	FreqBMa	FreqBPa	FreqBMu	FreqBSp	FreqBPo	Adjectif	Context	FreqA	FreqAMa	FreqAPa	FreqAMu	FreqASp	FreqAPo	Source	BigramB	NatB	Propre	Concr	Compt	Anim	Human	Animacy	AscorA	AscorB	AscorC	AscorD	AscorE	ClSem	Phono	SyllB	AccPosB	AccSylB	ClFlex	Gender	ClFlexZal	SuffDerB	SuffFlexB	Thème	ThLong	ThCourt	DphoT	VmobT	PalatT	MutatT	Radical	SuffDerA	SuffFlexA
APP	аденозин							аврамиевый	"В. Н. Татищев. История российская в семи томах. Том второй (1750)   [омонимия не снята]  Все примеры (1)
           Зде Нестор о себе точно то сказует, что о нем в Патерике от Нифонта написано и что сего монастыря начало имело в 1051 году, но когда Нестор в монастырь пришел, того не видно, токмо при Изяславе I и при игумене Феодосие, определенном на место Аврамиево, переведеннаго в Димитриев монастырь.  [В. Н. Татищев. История российская в семи томах. Том второй (1750)]  [омонимия не снята]  ←…→"	1	1	0	0	0	0		#а ав вр ра ам ми и#															3			2.0												аврами	ев	ый
APP	азарон							аграриевый	"Михаил Анчаров. Как Птица Гаруда (1989)   [омонимия не снята]  Все примеры (1)
           Но эти здравые Аграриевы слова тогда услышаны не были.  [Михаил Анчаров. Как Птица Гаруда (1989)]  [омонимия не снята]  ←…→"	1	1	0	0	0	0		#а аг гр ра ар ри и#															3			2.0												аграри	ев	ый
APP	азулен							албаньевый	"И. П. Мятлев. Милан. Часть вторая [Сенсации и замечания госпожи Курдюковой за границею, дан л'этранже, 18] (1840)   [омонимия не снята]  Все примеры (1)
           Вот теперь доходим мы До Албаньевой картины,  «Похищенье Прозерпины».  [И. П. Мятлев. Милан. Часть вторая [Сенсации и замечания госпожи Курдюковой за границею, дан л'этранже, 18] (1840)]  [омонимия не снята]  ←…→"	1	0	0	0	0	1		#а ал лб ба ан нь ь#															2							0.0								албань	ев	ый
APP	айсберг							алкафоевый	"Александр МЕШКОВ, Рис. Валентина ДРУЖИНИНА. Как послать наскучившую любовницу по Камасутре // Комсомольская правда, 2006.10.07   [омонимия не снята]  Все примеры (1)
           И из подмышек твоих стадный не дышит козел…  Белый ешь пеласгийский чеснок Алкафоевых севов.  И бередящую ешь травку из наших садов: мед с Гиллетской горы не вредит, полезны и яйца, и помогает орех с веток колючей сосны».  [Александр МЕШКОВ, Рис. Валентина ДРУЖИНИНА. Как послать наскучившую любовницу по Камасутре // Комсомольская правда, 2006.10.07]  [омонимия не снята]  ←…→"	1	0	1	0	0	0		#а ал лк ка аф фо о#														а́йс-берг	3			2.0	n											алкафо	ев	ый
APP	алевролит							антонневый	"В. Н. Татищев. История российская в семи томах. Том второй (1750)   [омонимия не снята]  Все примеры (1)
           Варлаам печерский.  Мощи Антонневы.  Церковь печерская.  [В. Н. Татищев. История российская в семи томах. Том второй (1750)]  [омонимия не снята]  ←…→"	1	1	0	0	0	0		#а ан нт то он нн н#														а-лев-ро-ли́т	2			2.0	m			0.0								антонн	ев	ый
APP	александрит							аристетилевый	"Н. С. Лесков. Запечатленный ангел (1873)   [омонимия не снята]  Все примеры (1)
            ― Церковные, ― говорю, ― и на небо смотрят не с верою, а в Аристетилевы врата глядят и путь в море по звезде языческого бога Ремфана определяют; а ты с ними в одну точку смотреть захотел?  [Н. С. Лесков. Запечатленный ангел (1873)]  [омонимия не снята]  ←…→"	1	1	0	0	0	0		#а ар ри ис ст те ет ти ил л#														hoho	4			2.0	m			0.0								аристетил	ев	ый
APP	алтабас							аристотелевой	"П. Б.[И. М. Богословский-Платонов]. Арабы и ихъ философія // «Москвитянинъ», 1850   [омонимия не снята]  Все примеры (1)
           Философами Арабы называли собственно тѣхъ ученыхъ, которые занимались Греческою и преимущественно Аристотелевою философіей; имъ можно дать названіе аристотеликовъ: аристотелики были въ постоянной враждѣ съ догматиками.  [П. Б.[И. М. Богословский-Платонов]. Арабы и ихъ философія // «Москвитянинъ», 1850]  [омонимия не снята]  ←…→"	1	1	0	0	0	0		#а ар ри ис ст то от те ел л#														ал-та-ба́с	4			2.0	m			0.0								аристотел	ев	ой
APP	алунд							арриевый	"И. С. Барков. «Сержуся на тебя за то, что пишешь мало...» [Сатиры Горация, Книга 2, 3] (1763)   [омонимия не снята]  Все примеры (1)
           Тоб сто пар выставил за штраф бойцов, иль боле,  Народ бы угостил по Арриевой воле,  И столько б дал еще к тому пшеницы мер,  Колико в Африке родится на пример.  [И. С. Барков. «Сержуся на тебя за то, что пишешь мало...» [Сатиры Горация, Книга 2, 3] (1763)]  [омонимия не снята]  ←…→"	1	0	0	0	0	1		#а ар рр ри и#															2			2.0												арри	ев	ый
APP	аммонал							ассанжевый	"Андрей Федяшин. Британия: скинемся на залог Ассанжу! // РИА Новости, 2010.12.16   [омонимия не снята]  Все примеры (1)
           После того как будет окончательно решен вопрос о залоге, вождю «ассанжевой революции» придется ждать начала собственно слушаний об экстрадиции.  [Андрей Федяшин. Британия: скинемся на залог Ассанжу! // РИА Новости, 2010.12.16]  [омонимия не снята]  ←…→"	1	0	1	0	0	0		#а ас сс са ан нж ж#														ам-мо-на́л	2			2.0	m			0.0								ассанж	ев	ый
APP	андалузит							барбеевый	"О. Э. Мандельштам. Эпиграмма в терцинах [[Стихи к Ю. Вермелю], 1] (1931.03.05)   [омонимия не снята]  Все примеры (1)
           Ведь англичанина не спросит внук,  Как говорилось: «дерби» или «дарби»…  А Вермель влез в Барбеевый сюртук.  [О. Э. Мандельштам. Эпиграмма в терцинах [[Стихи к Ю. Вермелю], 1] (1931.03.05)]  [омонимия не снята]  ←…→"	1	0	0	0	0	1		#б ба ар рб бе е#														ан-да-лу-зи́т	2			2.0	n											барбе	ев	ый
APP	аргинин							барониевый	"В. Н. Татищев. История российская в семи томах. Том второй (1750)   [омонимия не снята]  Все примеры (1)
           Из сего можно папежское Барониево утверждение видеть, что Стрыковский, хотя сам знатной духовной римской был, но ложь обличить не устыдился, о чем в конце истории Мауроурбиновой руской пространнее показано; токмо Стрыковский смешал крещение Болгарии и Моравии, потому что Кирилл, перво науча в Моравии, в Болгары пришел.  [В. Н. Татищев. История российская в семи томах. Том второй (1750)]  [омонимия не снята]  ←…→"	1	1	0	0	0	0		#б ба ар ро он ни и#														ар-ги-ни́н	3			2.0												барони	ев	ый
APP	асфальтит							бартолиевый	"П. Н. Лебедев. Опытное исследование светового давления (1901)   [омонимия не снята]  Все примеры (1)
           Если пучок параллельных лучей падает отвесно на плоскую поверхность, то величина максвелл ― бартолиевого давления определяется количеством падающей в секунду энергии Е, коэффициентом отражения поверхности и скоростью распространения луча v; тогда <formula>, где р заключено между 0 в случае абсолютно черной и 1 в случае абсолютно отражающей поверхности.  [П. Н. Лебедев. Опытное исследование светового давления (1901)]  [омонимия не снята]  ←…→"	1	1	0	0	0	0		#б ба ар рт то ол ли и#															3			2.0												бартоли	ев	ый
APP	атропин							беллинчоневый	"А. К. Дживелегов. Леонардо да Винчи (1929-1934)   [омонимия не снята]  Все примеры (1)
           Леонардо построил аппарат, показывающий, как семь планет вращаются на небосклоне и, спускаясь поочередно на землю, читают поздравительные Беллинчоневы стихи перед молодыми.  [А. К. Дживелегов. Леонардо да Винчи (1929-1934)]  [омонимия не снята]  ←…→"	1	1	0	0	0	0		#б бе ел лл ли ин нч чо он н#														ат-ро-пи́н	3			2.0	m			0.0								беллинчон	ев	ый
APP	аттик							бердслеевой	"Дмитрий Быков. Орфография (2002)   [омонимия не снята]  Все примеры (1)
           Обозначилась эта тенденция задолго до октябрьских событий ― когда вместо утонченных, в Бердслеевом духе картин наши художники стали выставлять круги и квадраты.  [Дмитрий Быков. Орфография (2002)]  [омонимия не снята]  ←…→"	1	1	0	0	0	0		#б бе ер рд дс сл ле е#														а́т-тик	2			2.0	n											бердсле	ев	ой
APP	ахроматин							боккаччевый	"А. К. Дживелегов. Пастораль Боккаччо (1934)   [омонимия не снята]  Все примеры (1)
           После Боккаччевых «Нимф» станет легко ее дальнейшее совершенствование у Полициано, Ариосто, Тассо.  [А. К. Дживелегов. Пастораль Боккаччо (1934)]  [омонимия не снята]  ←…→"	1	1	0	0	0	0		#б бо ок кк ка ач чч ч#															2			2.0	m			0.0								боккачч	ев	ый
APP	баббит							боклевый	"Н. Я. Данилевский. Россия и Европа (1869)   [омонимия не снята]  Все примеры (1)
           Разве русского происхождения и те учения, которые хотя и не могут быть названы чисто материалистическими, но которые, однако же, служат необходимыми подпорами материализма, как то: Дарвиново учение о происхождении видов, Гукслеевы выводы о близости человека к обезьянам, Боклево отвержение человеческой свободы на основании добытых статистикою результатов?  [Н. Я. Данилевский. Россия и Европа (1869)]  [омонимия не снята]  ←…→"	1	1	0	0	0	0		#б бо ок кл л#														баб-би́т	1			2.0	m			0.0								бокл	ев	ый
APP	багажник							бонифатиевый	"П. И. Мельников-Печерский. На горах. Книга первая (1875-1881)   [омонимия не снята]  Все примеры (1)
            ― А я и не знал, ― молвил на то Марко Данилыч, обращаясь к Герасиму Силычу.  ― Бонифатиево житие знаю, не раз читывал…  А Моисею-то Мурину почему молиться велят?  [П. И. Мельников-Печерский. На горах. Книга первая (1875-1881)]  [омонимия не снята]  ←…→"	1	1	0	0	0	0		#б бо он ни иф фа ат ти и#														ба-га́ж-ник	4			2.0												бонифати	ев	ый
